getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:47:24.078635-0400 0x20b08    Default     0x0                  49853  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] UIMutableApplicationSceneClientSettings setting counterpart class: UIApplicationSceneClientSettings
2025-08-20 13:47:24.078704-0400 0x20b08    Default     0x0                  49853  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension FBSSceneTransitionContextCore on FBSSceneTransitionContext
2025-08-20 13:47:24.273118-0400 0x20b08    Activity    0x4c922              49853  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 13:47:24.278081-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] Registering for test daemon availability notify post.
2025-08-20 13:47:24.278173-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:47:24.278268-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:47:24.278355-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (XCTTargetBootstrap) [com.apple.dt.xctest:Default] notify_get_state check indicated test daemon not ready.
2025-08-20 13:47:24.278502-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 11; deactivation reasons: 1024 -> 3072; animating application lifecycle event: 0
2025-08-20 13:47:24.278678-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:ViewServices] Launching as view service: NO
2025-08-20 13:47:24.282843-0400 0x20b09    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x105713a30] activating connection: mach=true listener=false peer=false name=com.apple.fontservicesd
2025-08-20 13:47:24.304202-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 10; deactivation reasons: 3072 -> 2048; animating application lifecycle event: 0
2025-08-20 13:47:24.305158-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Touch: not found, path="/System/Library/EventTimingProfiles/Sim.Touch.plist"
2025-08-20 13:47:24.305198-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventBus] Event Timing Profile for Pencil: not found, path="/System/Library/EventTimingProfiles/Sim.Pencil.plist"
2025-08-20 13:47:24.305236-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Selected display: name=LCD (PurpleMain), id=1
2025-08-20 13:47:24.307071-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x104e48540] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 13:47:24.308119-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: Persistent SceneSession Map Update, expirationHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 13:47:24.308157-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x600002100c30>
2025-08-20 13:47:24.308172-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002100c30>
2025-08-20 13:47:24.308199-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017c3f00>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 5513 (elapsed = 0).
2025-08-20 13:47:24.308309-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 5; deactivation reasons: 2048 -> 2080; animating application lifecycle event: 1
2025-08-20 13:47:24.308414-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Should send trait collection or coordinate space update, interface style 2 -> 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.308519-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.308579-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:HomeAffordanceObservation] Initializing: <_UIHomeAffordanceSceneNotifier: 0x600002906a00>; with scene: <UIWindowScene: 0x104e0aaa0>
2025-08-20 13:47:24.308631-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (BacklightServices) [com.apple.BacklightServices:scenes] 0x600000c7bfc0 setDelegate:<0x600000c7bea0 _UIBacklightEnvironment> hasDelegate:YES for environment:sceneID:com.claudecode.ui-default
2025-08-20 13:47:24.308772-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.308807-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002906990] Initialized with scene: <UIWindowScene: 0x104e0aaa0>; behavior: <_UIEventDeferringBehavior_iOS: 0x600000231040>; availableForProcess: 1, systemShellManagesKeyboardFocus: 1
2025-08-20 13:47:24.309545-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002134c80; process scope; status: target> was:none
2025-08-20 13:47:24.309571-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to LastOneWins
2025-08-20 13:47:24.309590-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x104e0aaa0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:47:24.309611-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002906990] Scene target of event deferring environments did update: scene: 0x104e0aaa0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:47:24.309629-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x104e0aaa0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:47:24.309646-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Setting default evaluation strategy for UIUserInterfaceIdiomPhone to SystemShellManaged
2025-08-20 13:47:24.309677-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 0; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x104e0aaa0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x0; reason: UIWindowScene: 0x104e0aaa0: Window scene became target of keyboard environment
2025-08-20 13:47:24.309761-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.309850-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.310018-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.311313-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (PrototypeTools) [PrototypeTools:domain] Not observing PTDefaults on customer install.
2025-08-20 13:47:24.313341-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: none -> ( Pu Ll Lr )
2025-08-20 13:47:24.313498-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window API is scene-level: YES
2025-08-20 13:47:24.313521-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] UIWindowScene: 0x104e0aaa0: Window became key in scene: UIWindow: 0x107e052e0; contextId: 0xD72D4183: reason: UIWindowScene: 0x104e0aaa0: Window requested to become key in scene: 0x107e052e0
2025-08-20 13:47:24.313538-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Key window needs update: 1; currentKeyWindowScene: 0x0; evaluatedKeyWindowScene: 0x104e0aaa0; currentApplicationKeyWindow: 0x0; evaluatedApplicationKeyWindow: 0x107e052e0; reason: UIWindowScene: 0x104e0aaa0: Window requested to become key in scene: 0x107e052e0
2025-08-20 13:47:24.313564-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Window did become application key: UIWindow: 0x107e052e0; contextId: 0xD72D4183; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:47:24.313598-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002906990] Begin local event deferring requested for token: 0x60000262d6e0; environments: 1; reason: UIWindowScene: 0x104e0aaa0: Begin event deferring in keyboardFocus for window: 0x107e052e0
2025-08-20 13:47:24.313864-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.313986-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:47:24.314112-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Ignoring already applied deactivation reason: 5; deactivation reasons: 2080
2025-08-20 13:47:24.314147-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 12; deactivation reasons: 2080 -> 6176; animating application lifecycle event: 1
2025-08-20 13:47:24.314203-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 11; deactivation reasons: 6176 -> 4128; animating application lifecycle event: 1
2025-08-20 13:47:24.314213-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002134c80; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default; status: ancestor> was:target
2025-08-20 13:47:24.314253-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x600002134c80 -> <_UIKeyWindowSceneObserver: 0x600000c7bab0>
2025-08-20 13:47:24.314319-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (UIIntelligenceSupport) [com.apple.UIIntelligenceSupport:xpc] establishing connection to agent
2025-08-20 13:47:24.314498-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002135720] Session created.
2025-08-20 13:47:24.314505-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002135720] Session created from connection [0x600003d53de0]
2025-08-20 13:47:24.314519-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d53de0] activating connection: mach=true listener=false peer=false name=com.apple.uiintelligencesupport.agent
2025-08-20 13:47:24.314579-0400 0x20b0c    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:session] [0x600002135720] Session activated
2025-08-20 13:47:24.314602-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.315591-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:1 [F7C43E8C-974A-486D-9638-03656524992C] (reporting strategy default)>
2025-08-20 13:47:24.315614-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Create activity from XPC object <nw_activity 50:2 [F7E4D09B-58F7-42EA-8D9E-7C4F9EC4A6F9] (reporting strategy default)>
2025-08-20 13:47:24.315628-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Set activity <nw_activity 50:1 [F7C43E8C-974A-486D-9638-03656524992C] (reporting strategy default)> as the global parent
2025-08-20 13:47:24.315651-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 1
2025-08-20 13:47:24.315671-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x6000017050c0>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 5513 (elapsed = 0), _expireHandler: (null)
2025-08-20 13:47:24.315697-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002100c30> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x6000017050c0>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 5513 (elapsed = 0))
2025-08-20 13:47:24.315737-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-20 13:47:24.315887-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:47:24.316235-0400 0x20aee    Activity    0x4c923              49853  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 13:47:24.317300-0400 0x20b0c    Activity    0x4c924              49853  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:47:24.342329-0400 0x20b0c    Activity    0x4c925              49853  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:47:24.358668-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 13:47:24.358737-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x600002100c30>
2025-08-20 13:47:24.358754-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002100c30>
2025-08-20 13:47:24.358777-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001773980>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 5513 (elapsed = 0).
2025-08-20 13:47:24.360458-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 3
2025-08-20 13:47:24.360496-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x600001773980>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 5513 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 13:47:24.360521-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002100c30> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x600001773980>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 5513 (elapsed = 0))
2025-08-20 13:47:24.360652-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002906990] Scene target of event deferring environments did update: scene: 0x104e0aaa0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:47:24.360671-0400 0x20aee    Default     0x0                  49853  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x104e0aaa0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:47:24.360901-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.361092-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 13:47:24.361188-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 13:47:24.362379-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:47:24.362456-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-20 13:47:24.362502-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-20 13:47:24.362505-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x6000021055e0>) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 13:47:24.362540-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-20 13:47:24.362636-0400 0x20b07    Activity    0x4c926              49853  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 13:47:24.365904-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-20 13:47:24.366106-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-20 13:47:24.366121-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-20 13:47:24.366248-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-20 13:47:24.366391-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/51EADCD3-8B14-4A18-AD4C-AB5317B2A7AC/Library/HTTPStorages/com.claudecode.ui
2025-08-20 13:47:24.367212-0400 0x20b08    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-20 13:47:24.368349-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-20 13:47:24.368527-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x104f121c0] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-20 13:47:24.368539-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-20 13:47:24.368803-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:47:24.368817-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 34ECC3EF-FED9-43CD-A627-96E8887B4441 IPv4#6f98376b:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{03B04BFA-CE9B-4A93-AABB-2A8D1A853350}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 13:47:24.368878-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 13:47:24.369033-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 722B36A6-E0EA-4044-9B69-951719564563
2025-08-20 13:47:24.369363-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:47:24.369504-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:47:24.369529-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.369635-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x104e0aaa0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:47:24.369753-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 13:47:24.369770-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:47:24.369848-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> setting up Connection 1
2025-08-20 13:47:24.369944-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-20 13:47:24.370036-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 13:47:24.370032-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:47:24.370068-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 13:47:24.370092-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 13:47:24.370070-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
