getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 01:30:45.989783-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000211c690> for task identifier: 55
2025-08-21 01:30:45.989918-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.989937-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.989948-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.989964-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002128f50>
2025-08-21 01:30:45.990188-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002128f50>
2025-08-21 01:30:45.990207-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001718880>: taskID = 56, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.990442-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 56
2025-08-21 01:30:45.990459-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 56 and description: <_UIBackgroundTaskInfo: 0x600001718880>: taskID = 56, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.990508-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002128f50> (used by background task with identifier 56: <_UIBackgroundTaskInfo: 0x600001718880>: taskID = 56, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.990592-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002128f50> for task identifier: 56
2025-08-21 01:30:45.990855-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.990873-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.990884-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.990957-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021188c0>
2025-08-21 01:30:45.991253-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021188c0>
2025-08-21 01:30:45.991274-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001721540>: taskID = 57, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.991796-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 57
2025-08-21 01:30:45.991812-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 57 and description: <_UIBackgroundTaskInfo: 0x600001721540>: taskID = 57, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.991830-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021188c0> (used by background task with identifier 57: <_UIBackgroundTaskInfo: 0x600001721540>: taskID = 57, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.991843-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021188c0> for task identifier: 57
2025-08-21 01:30:45.991965-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.991980-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.991991-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.992006-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002114410>
2025-08-21 01:30:45.992294-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002114410>
2025-08-21 01:30:45.992313-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172b240>: taskID = 58, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.992577-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 58
2025-08-21 01:30:45.992595-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 58 and description: <_UIBackgroundTaskInfo: 0x60000172b240>: taskID = 58, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.992614-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002114410> (used by background task with identifier 58: <_UIBackgroundTaskInfo: 0x60000172b240>: taskID = 58, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.992691-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002114410> for task identifier: 58
2025-08-21 01:30:45.993033-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.993055-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.993068-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.993087-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002168690>
2025-08-21 01:30:45.993388-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002168690>
2025-08-21 01:30:45.993407-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000171d280>: taskID = 59, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.993946-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 59
2025-08-21 01:30:45.993964-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 59 and description: <_UIBackgroundTaskInfo: 0x60000171d280>: taskID = 59, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.993984-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002168690> (used by background task with identifier 59: <_UIBackgroundTaskInfo: 0x60000171d280>: taskID = 59, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.993998-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002168690> for task identifier: 59
2025-08-21 01:30:45.994116-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.994131-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.994143-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.994158-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000211c640>
2025-08-21 01:30:45.994458-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000211c640>
2025-08-21 01:30:45.994477-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017cf8c0>: taskID = 60, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.994703-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 60
2025-08-21 01:30:45.994719-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 60 and description: <_UIBackgroundTaskInfo: 0x6000017cf8c0>: taskID = 60, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.994795-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211c640> (used by background task with identifier 60: <_UIBackgroundTaskInfo: 0x6000017cf8c0>: taskID = 60, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.994878-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000211c640> for task identifier: 60
2025-08-21 01:30:45.995139-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.995155-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.995167-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.995239-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002114410>
2025-08-21 01:30:45.995530-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002114410>
2025-08-21 01:30:45.995550-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001720740>: taskID = 61, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.996108-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 61
2025-08-21 01:30:45.996125-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 61 and description: <_UIBackgroundTaskInfo: 0x600001720740>: taskID = 61, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.996143-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002114410> (used by background task with identifier 61: <_UIBackgroundTaskInfo: 0x600001720740>: taskID = 61, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.996157-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002114410> for task identifier: 61
2025-08-21 01:30:45.996283-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.996299-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.996311-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.996326-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002129360>
2025-08-21 01:30:45.996614-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002129360>
2025-08-21 01:30:45.996633-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017182c0>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.996869-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 62
2025-08-21 01:30:45.996887-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 62 and description: <_UIBackgroundTaskInfo: 0x6000017182c0>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.996912-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002129360> (used by background task with identifier 62: <_UIBackgroundTaskInfo: 0x6000017182c0>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.996999-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002129360> for task identifier: 62
2025-08-21 01:30:45.997243-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.997262-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.997274-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.997348-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002114d20>
2025-08-21 01:30:45.997664-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002114d20>
2025-08-21 01:30:45.997684-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172adc0>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.998200-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 63
2025-08-21 01:30:45.998217-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 63 and description: <_UIBackgroundTaskInfo: 0x60000172adc0>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.998235-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002114d20> (used by background task with identifier 63: <_UIBackgroundTaskInfo: 0x60000172adc0>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.998249-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002114d20> for task identifier: 63
2025-08-21 01:30:45.998370-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.998385-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.998397-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.998411-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021144b0>
2025-08-21 01:30:45.998681-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021144b0>
2025-08-21 01:30:45.998699-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001729bc0>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:45.998931-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 64
2025-08-21 01:30:45.998947-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 64 and description: <_UIBackgroundTaskInfo: 0x600001729bc0>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.999001-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021144b0> (used by background task with identifier 64: <_UIBackgroundTaskInfo: 0x600001729bc0>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:45.999086-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021144b0> for task identifier: 64
2025-08-21 01:30:45.999345-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:45.999361-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:45.999373-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:45.999454-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021143c0>
2025-08-21 01:30:45.999760-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021143c0>
2025-08-21 01:30:45.999779-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001719c80>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:46.000344-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 65
2025-08-21 01:30:46.000365-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 65 and description: <_UIBackgroundTaskInfo: 0x600001719c80>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.000385-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021143c0> (used by background task with identifier 65: <_UIBackgroundTaskInfo: 0x600001719c80>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:46.000398-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021143c0> for task identifier: 65
2025-08-21 01:30:46.000529-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.000543-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:46.000557-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:46.000629-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002118aa0>
2025-08-21 01:30:46.000987-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002118aa0>
2025-08-21 01:30:46.001006-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001720e80>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:46.001312-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 66
