getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:06:34.591996-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021641e0> for task identifier: 28
2025-08-20 20:06:34.592158-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.592176-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.592191-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.592207-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000218b520>
2025-08-20 20:06:34.592551-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000218b520>
2025-08-20 20:06:34.592571-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017287c0>: taskID = 29, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.592862-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 29
2025-08-20 20:06:34.592884-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 29 and description: <_UIBackgroundTaskInfo: 0x6000017287c0>: taskID = 29, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.592949-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000218b520> (used by background task with identifier 29: <_UIBackgroundTaskInfo: 0x6000017287c0>: taskID = 29, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.593050-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000218b520> for task identifier: 29
2025-08-20 20:06:34.593367-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.593385-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.593400-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.593492-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002178960>
2025-08-20 20:06:34.593853-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002178960>
2025-08-20 20:06:34.593877-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179f300>: taskID = 30, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.594487-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 30
2025-08-20 20:06:34.594508-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 30 and description: <_UIBackgroundTaskInfo: 0x60000179f300>: taskID = 30, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.594529-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002178960> (used by background task with identifier 30: <_UIBackgroundTaskInfo: 0x60000179f300>: taskID = 30, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.594547-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002178960> for task identifier: 30
2025-08-20 20:06:34.594697-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.594716-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.594727-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.594785-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021641e0>
2025-08-20 20:06:34.595149-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021641e0>
2025-08-20 20:06:34.595173-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d7a00>: taskID = 31, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.595429-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 31
2025-08-20 20:06:34.595448-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 31 and description: <_UIBackgroundTaskInfo: 0x6000017d7a00>: taskID = 31, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.595478-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021641e0> (used by background task with identifier 31: <_UIBackgroundTaskInfo: 0x6000017d7a00>: taskID = 31, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.595590-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021641e0> for task identifier: 31
2025-08-20 20:06:34.595889-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.595910-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.595924-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.596028-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000218b430>
2025-08-20 20:06:34.596401-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000218b430>
2025-08-20 20:06:34.596422-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001745240>: taskID = 32, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.597075-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 32
2025-08-20 20:06:34.597098-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 32 and description: <_UIBackgroundTaskInfo: 0x600001745240>: taskID = 32, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.597121-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000218b430> (used by background task with identifier 32: <_UIBackgroundTaskInfo: 0x600001745240>: taskID = 32, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.597137-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000218b430> for task identifier: 32
2025-08-20 20:06:34.597302-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.597320-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.597332-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.597353-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217e120>
2025-08-20 20:06:34.597629-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217e120>
2025-08-20 20:06:34.597649-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179d980>: taskID = 33, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.597932-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 33
2025-08-20 20:06:34.597955-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 33 and description: <_UIBackgroundTaskInfo: 0x60000179d980>: taskID = 33, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.597976-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217e120> (used by background task with identifier 33: <_UIBackgroundTaskInfo: 0x60000179d980>: taskID = 33, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.598101-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217e120> for task identifier: 33
2025-08-20 20:06:34.598406-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.598428-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.598443-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.598531-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021641e0>
2025-08-20 20:06:34.598869-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021641e0>
2025-08-20 20:06:34.598893-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d6bc0>: taskID = 34, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.599595-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 34
2025-08-20 20:06:34.599617-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 34 and description: <_UIBackgroundTaskInfo: 0x6000017d6bc0>: taskID = 34, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.599643-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021641e0> (used by background task with identifier 34: <_UIBackgroundTaskInfo: 0x6000017d6bc0>: taskID = 34, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.599664-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021641e0> for task identifier: 34
2025-08-20 20:06:34.599822-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.599843-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.599857-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.599876-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021079d0>
2025-08-20 20:06:34.600092-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021079d0>
2025-08-20 20:06:34.600118-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172bd40>: taskID = 35, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.600394-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 35
2025-08-20 20:06:34.600416-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 35 and description: <_UIBackgroundTaskInfo: 0x60000172bd40>: taskID = 35, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.600441-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021079d0> (used by background task with identifier 35: <_UIBackgroundTaskInfo: 0x60000172bd40>: taskID = 35, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.600533-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021079d0> for task identifier: 35
2025-08-20 20:06:34.600847-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.600865-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.600879-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.600976-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000215db80>
2025-08-20 20:06:34.601343-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000215db80>
2025-08-20 20:06:34.601367-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001747d40>: taskID = 36, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.601983-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 36
2025-08-20 20:06:34.602002-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 36 and description: <_UIBackgroundTaskInfo: 0x600001747d40>: taskID = 36, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.602024-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000215db80> (used by background task with identifier 36: <_UIBackgroundTaskInfo: 0x600001747d40>: taskID = 36, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.602040-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000215db80> for task identifier: 36
2025-08-20 20:06:34.602184-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.602202-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.602216-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.602254-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000218b9d0>
2025-08-20 20:06:34.602627-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000218b9d0>
2025-08-20 20:06:34.602657-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001725040>: taskID = 37, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.602894-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 37
2025-08-20 20:06:34.602912-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 37 and description: <_UIBackgroundTaskInfo: 0x600001725040>: taskID = 37, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.602977-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000218b9d0> (used by background task with identifier 37: <_UIBackgroundTaskInfo: 0x600001725040>: taskID = 37, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.603087-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000218b9d0> for task identifier: 37
2025-08-20 20:06:34.603394-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.603416-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.603431-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.603507-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002178410>
2025-08-20 20:06:34.603890-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002178410>
2025-08-20 20:06:34.603916-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001728e40>: taskID = 38, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.604510-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 38
2025-08-20 20:06:34.604533-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 38 and description: <_UIBackgroundTaskInfo: 0x600001728e40>: taskID = 38, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.604553-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002178410> (used by background task with identifier 38: <_UIBackgroundTaskInfo: 0x600001728e40>: taskID = 38, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.604569-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002178410> for task identifier: 38
2025-08-20 20:06:34.604723-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.604743-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.604758-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.604777-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217c190>
2025-08-20 20:06:34.605092-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217c190>
2025-08-20 20:06:34.605114-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d4f00>: taskID = 39, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.605400-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 39
