getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 18:03:44.320868-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 18:03:44.320905-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C12] reporting state ready
2025-08-20 18:03:44.320918-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-20 18:03:44.320938-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C12] viability_changed_handler(true)
2025-08-20 18:03:44.320956-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 12: connected successfully
2025-08-20 18:03:44.320981-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 12: ready C(N) E(N)
2025-08-20 18:03:44.321012-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> now using Connection 12
2025-08-20 18:03:44.321062-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 12: received viability advisory(Y)
2025-08-20 18:03:44.321137-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> sent request, body N 0
2025-08-20 18:03:44.322152-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> received response, status 101 content U
2025-08-20 18:03:44.322189-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> response ended
2025-08-20 18:03:44.322205-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> done using Connection 12
2025-08-20 18:03:44.322294-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.002s
2025-08-20 18:03:44.322311-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C12] reporting state preparing
2025-08-20 18:03:44.322323-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.002s
2025-08-20 18:03:44.322337-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C12 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 18:03:44.322350-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.002s
2025-08-20 18:03:44.322367-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C12 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 18:03:44.322410-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.002s
2025-08-20 18:03:44.322468-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C12] reporting state ready
2025-08-20 18:03:44.339576-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> resuming, timeouts(30.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 18:03:44.342233-0400 0x67110    Activity    0x149da1             97625  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-20 18:03:44.342369-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_idle @14.161s
2025-08-20 18:03:44.342431-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> now using Connection 8
2025-08-20 18:03:44.342443-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_reused @14.161s
2025-08-20 18:03:44.342628-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> sent request, body N 0
2025-08-20 18:03:44.343123-0400 0x67110    Default     0x149da1             97625  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-20 18:03:44.502126-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> received response, status 304 content U
2025-08-20 18:03:44.502211-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> done using Connection 8
2025-08-20 18:03:44.502237-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_idle @14.321s
2025-08-20 18:03:44.502292-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_idle @14.321s
2025-08-20 18:03:44.502844-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> summary for task success {transaction_duration_ms=163, response_status=304, connection=8, reused=1, reused_after_ms=0, request_start_ms=2, request_duration_ms=0, response_start_ms=162, response_duration_ms=0, request_bytes=548, request_throughput_kbps=3907, response_bytes=213, response_throughput_kbps=1474, cache_hit=true}
2025-08-20 18:03:44.502889-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <75F264DF-1333-4EC2-AF40-B0D1275A7CBD>.<12> finished successfully
2025-08-20 18:03:44.841470-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu ) -> ( Pu Ll Lr )
2025-08-20 18:03:45.587367-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 18:03:45.587542-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:45.587590-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:45.587622-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:45.587902-0400 0x3e9d5    Activity    0x149da2             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:45.659642-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 18:03:45.693029-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:45.693125-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:45.693158-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:45.693278-0400 0x3e9d5    Activity    0x149da3             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:45.693322-0400 0x3e9d5    Activity    0x149da4             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:45.694811-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> summary for task success {transaction_duration_ms=1375, response_status=101, connection=12, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=1, secure_connection_duration_ms=0, private_relay=false, request_start_ms=2, request_duration_ms=0, response_start_ms=3, response_duration_ms=0, request_bytes=816, request_throughput_kbps=27508, response_bytes=129, response_throughput_kbps=1498, cache_hit=false}
2025-08-20 18:03:45.694875-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu Ll Lr ) -> ( Pu )
2025-08-20 18:03:45.694887-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <67462072-CAEA-48CC-9DD3-D0E0B73C075F>.<7> finished successfully
2025-08-20 18:03:45.695011-0400 0x67110    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_output_finished [C12:2] shutdown(15, SHUT_WR) [57: Socket is not connected]
2025-08-20 18:03:45.695066-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 12: cleaning up
2025-08-20 18:03:45.695254-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 24D54A9F-5598-462C-AB23-D093B6EC2041 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer] cancel
2025-08-20 18:03:45.695324-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C12 24D54A9F-5598-462C-AB23-D093B6EC2041 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer] cancelled
	[C12 9DD85D96-3CFC-4756-A851-7112B9C710CB 192.168.0.43:62444<->IPv4#fef6738e:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 1.375s, TCP @0.002s took 0.001s
	bytes in/out: 139/834, packets in/out: 3/3, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-20 18:03:45.695476-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C12 IPv4#fef6738e:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-20 18:03:45.695516-0400 0x67110    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C12:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 18:03:45.695737-0400 0x67110    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 18:03:45.695802-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C12] reporting state cancelled
2025-08-20 18:03:45.696533-0400 0x67124    Error       0x0                  97625  0    ClaudeCodeUI: (ClaudeCodeUI.debug.dylib) [com.claudecodeui.ios:WebSocket] 2025-08-20 18:03:45.696 ❌ [WebSocketManager.swift:643] receiveMessage() - WebSocket receive error: Error Domain=NSPOSIXErrorDomain Code=57 "Socket is not connected" UserInfo={NSErrorFailingURLStringKey=ws://192.168.0.43:3004/ws?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI, NSErrorFailingURLKey=ws://192.168.0.43:3004/ws?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI}
2025-08-20 18:03:45.695857-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 12: done
2025-08-20 18:03:45.696976-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C12:2] Socket received WRITE_CLOSE event
2025-08-20 18:03:46.211884-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu ) -> ( Pu Ll Lr )
2025-08-20 18:03:46.411410-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 18:03:46.411631-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:46.411696-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:46.411735-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:46.473629-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 18:03:46.486089-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:46.486216-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:46.486251-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:46.521289-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:46.521370-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:46.521403-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:46.530109-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 18:03:46.530701-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 13: starting, TC(0x0)
2025-08-20 18:03:46.530720-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 41F65329-4D52-4F63-9DFC-07B551A66A07 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{81669E1D-10AB-41F8-9B8E-00ACE729EFDB}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 18:03:46.530747-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 18:03:46.530772-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 9DD85D96-3CFC-4756-A851-7112B9C710CB
2025-08-20 18:03:46.530969-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 18:03:46.530988-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C13] reporting state preparing
2025-08-20 18:03:46.530999-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu Ll Lr ) -> ( Pu )
2025-08-20 18:03:46.531098-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> setting up Connection 13
2025-08-20 18:03:46.531219-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C13:2] Socket received CONNECTED event
2025-08-20 18:03:46.531283-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 18:03:46.531296-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.000s
2025-08-20 18:03:46.531308-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 18:03:46.531332-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.000s
2025-08-20 18:03:46.531358-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C13] reporting state ready
2025-08-20 18:03:46.531444-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.000s
2025-08-20 18:03:46.531458-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C13] viability_changed_handler(true)
2025-08-20 18:03:46.531532-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 13: connected successfully
2025-08-20 18:03:46.531555-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 13: ready C(N) E(N)
2025-08-20 18:03:46.531581-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> now using Connection 13
2025-08-20 18:03:46.531708-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 13: received viability advisory(Y)
2025-08-20 18:03:46.531866-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> sent request, body N 0
2025-08-20 18:03:46.532268-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> received response, status 101 content U
2025-08-20 18:03:46.532299-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> response ended
2025-08-20 18:03:46.532336-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> done using Connection 13
2025-08-20 18:03:46.532450-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.001s
2025-08-20 18:03:46.532479-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C13] reporting state preparing
2025-08-20 18:03:46.532495-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.001s
2025-08-20 18:03:46.532510-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 18:03:46.532525-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 18:03:46.532542-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C13 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 18:03:46.532579-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 18:03:46.532593-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C13] reporting state ready
2025-08-20 18:03:46.548916-0400 0x67110    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> resuming, timeouts(30.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 18:03:46.549136-0400 0x67124    Activity    0x149da5             97625  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-20 18:03:46.549191-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_idle @16.368s
